iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,tests_per_case,positive_rate,tests_units,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,Id
AFG,Asia,Afghanistan,2020-09-19,38919.0,47.0,44.714,1437.0,1.0,2.429,999.76,1.207,1.149,36.914,0.026,0.062,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,43
ALB,Europe,Albania,2020-08-08,6151.0,135.0,125.0,189.0,1.0,4.571,2137.397,46.911,43.436,65.675,0.347,1.589,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,53.7,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,44
ALB,Europe,Albania,2020-08-09,6275.0,124.0,125.571,193.0,4.0,4.571,2180.485,43.088,43.635,67.065,1.39,1.589,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,53.7,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,45
ALB,Europe,Albania,2020-08-10,6411.0,136.0,127.429,199.0,6.0,4.714,2227.743,47.258,44.28,69.15,2.085,1.638,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,53.7,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,46
ALB,Europe,Albania,2020-08-11,6536.0,125.0,130.857,200.0,1.0,4.0,2271.179,43.436,45.471,69.498,0.347,1.39,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,53.7,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,47
ALB,Europe,Albania,2020-08-12,6676.0,140.0,132.286,205.0,5.0,4.143,2319.828,48.648,45.968,71.235,1.737,1.44,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,53.7,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,48
ALB,Europe,Albania,2020-08-13,6817.0,141.0,132.571,208.0,3.0,3.714,2368.823,48.996,46.067,72.277,1.042,1.291,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,53.7,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,49
ALB,Europe,Albania,2020-08-14,6971.0,154.0,136.429,213.0,5.0,3.571,2422.337,53.513,47.407,74.015,1.737,1.241,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,53.7,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,50
ALB,Europe,Albania,2020-08-15,7117.0,146.0,138.0,219.0,6.0,4.286,2473.07,50.733,47.953,76.1,2.085,1.489,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,53.7,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,51
ALB,Europe,Albania,2020-08-16,7260.0,143.0,140.714,225.0,6.0,4.571,2522.76,49.691,48.896,78.185,2.085,1.589,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,53.7,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,52
ALB,Europe,Albania,2020-08-17,7380.0,120.0,138.429,228.0,3.0,4.143,2564.459,41.699,48.102,79.227,1.042,1.44,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,53.7,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,53
ALB,Europe,Albania,2020-08-18,7499.0,119.0,137.571,230.0,2.0,4.286,2605.81,41.351,47.804,79.922,0.695,1.489,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,53.7,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,54
ALB,Europe,Albania,2020-08-19,7654.0,155.0,139.714,232.0,2.0,3.857,2659.671,53.861,48.549,80.617,0.695,1.34,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,53.7,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,55
ALB,Europe,Albania,2020-08-20,7812.0,158.0,142.143,234.0,2.0,3.714,2714.574,54.903,49.393,81.312,0.695,1.291,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,53.7,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,56
ALB,Europe,Albania,2020-08-21,7967.0,155.0,142.286,238.0,4.0,3.571,2768.434,53.861,49.443,82.702,1.39,1.241,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,53.7,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,57
ALB,Europe,Albania,2020-08-22,8119.0,152.0,143.143,240.0,2.0,3.0,2821.252,52.818,49.74,83.397,0.695,1.042,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,53.7,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,58
ALB,Europe,Albania,2020-08-23,8275.0,156.0,145.0,245.0,5.0,2.857,2875.46,54.208,50.386,85.134,1.737,0.993,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,53.7,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,59
ALB,Europe,Albania,2020-08-24,8427.0,152.0,149.571,250.0,5.0,3.143,2928.279,52.818,51.974,86.872,1.737,1.092,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,53.7,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,60
ALB,Europe,Albania,2020-08-25,8605.0,178.0,158.0,254.0,4.0,3.429,2990.131,61.853,54.903,88.262,1.39,1.191,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,53.7,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,61
ALB,Europe,Albania,2020-08-26,8759.0,154.0,157.857,259.0,5.0,3.857,3043.644,53.513,54.853,89.999,1.737,1.34,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,53.7,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,62
ALB,Europe,Albania,2020-08-27,8927.0,168.0,159.286,263.0,4.0,4.143,3102.022,58.378,55.35,91.389,1.39,1.44,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,53.7,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,63
ALB,Europe,Albania,2020-08-28,9083.0,156.0,159.429,266.0,3.0,4.0,3156.23,54.208,55.399,92.432,1.042,1.39,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,54.63,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,64
ALB,Europe,Albania,2020-08-29,9195.0,112.0,153.714,271.0,5.0,4.429,3195.149,38.919,53.414,94.169,1.737,1.539,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,54.63,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,65
ALB,Europe,Albania,2020-08-30,9279.0,84.0,143.429,275.0,4.0,4.286,3224.338,29.189,49.84,95.559,1.39,1.489,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,54.63,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,66
ALB,Europe,Albania,2020-08-31,9380.0,101.0,136.143,280.0,5.0,4.286,3259.434,35.096,47.308,97.297,1.737,1.489,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,54.63,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,67
ALB,Europe,Albania,2020-09-01,9513.0,133.0,129.714,284.0,4.0,4.286,3305.65,46.216,45.074,98.686,1.39,1.489,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,54.63,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,68
ALB,Europe,Albania,2020-09-02,9606.0,93.0,121.0,290.0,6.0,4.429,3337.967,32.316,42.046,100.771,2.085,1.539,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,54.63,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,69
ALB,Europe,Albania,2020-09-03,9728.0,122.0,114.429,296.0,6.0,4.714,3380.36,42.393,39.763,102.856,2.085,1.638,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,54.63,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,70
ALB,Europe,Albania,2020-09-04,9844.0,116.0,108.714,301.0,5.0,5.0,3420.669,40.309,37.777,104.594,1.737,1.737,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,54.63,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,71
ALB,Europe,Albania,2020-09-05,9967.0,123.0,110.286,306.0,5.0,5.0,3463.41,42.741,38.323,106.331,1.737,1.737,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,54.63,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,72
ALB,Europe,Albania,2020-09-06,10102.0,135.0,117.571,312.0,6.0,5.286,3510.32,46.911,40.855,108.416,2.085,1.837,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,54.63,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,73
ALB,Europe,Albania,2020-09-07,10255.0,153.0,125.0,316.0,4.0,5.143,3563.486,53.166,43.436,109.806,1.39,1.787,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,2877800.0,104.871,38.0,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,55.182,2.89,78.57,0.785,74
